time,accelerometer1,accelerometer2,accelerometer3,magnetic_field1,magnetic_field2,magnetic_field3,orientation1,orientation2,orientation3,gyroscope1,gyroscope2,gyroscope3,gravity1,gravity2,gravity3,linear_acceleration1,linear_acceleration2,linear_acceleration3,rotation_vector1,rotation_vector2,rotation_vector3,rotation_vector4,rotation_vector5,label
2018-02-19 04:52:59.620,-9.20594,-2.6760897999999997,-0.3111732,60.024002,-19.9165,-9.531250499999999,260.09713999999997,97.2074,74.19516,-0.015980236000000002,-0.029297099,0.01065349,-9.607859,1.9560695,-0.18228586,0.4019184,-4.632159,-0.12888734,-0.69031215,-0.20138183,0.6948853,-0.0070001446,0.0,1
2018-02-19 04:52:59.630,-9.189184709568,-2.6425783686144,-0.27766195361407997,60.786530029952004,-21.410999999999998,-8.639067904000001,260.00622387199996,97.12543403712,74.18857260992,-0.009987519158144,-0.023304381158144,0.0046607740581248,-9.607859,1.9560695,-0.18228586,0.41867377042048,-4.5986476436096,-0.095376095113984,-0.69015087068416,-0.20147165030528,0.6950192516992,-0.0070167742749567994,0.0,1
2018-02-19 04:52:59.640,-9.161259,-2.653749,-0.28883258,60.07945067374153,-19.508902767111174,-8.872731015383184,259.9608335964501,97.08617689636046,74.19214598796773,-0.005326745,-0.01775585521320988,0.0017756196132184153,-9.607859,1.9560695,-0.18228586,0.44659996333333335,-4.6098185,-0.106546724,-0.6900770271032982,-0.20148555321585526,0.6950879662712804,-0.007077968577770193,0.0,1
2018-02-19 04:52:59.650,-9.119769,-2.6569404999999997,-0.26330042,60.1459750147198,-19.50166314671172,-8.802324360648184,259.9293002713496,97.05804025189433,74.19291599836166,-0.002130752623776367,-0.012784242143764078,0.0,-9.607859,1.9560695,-0.18228586,0.48808956,-4.61301,-0.08101456,-0.6900240684589392,-0.20150025390538603,0.6951360115728036,-0.00710467150572394,0.0,1
2018-02-19 04:52:59.660,-9.199556394316922,-2.6888554609949655,-0.30798277601501833,59.53600936971993,-19.855503123239977,-8.692497476754902,259.90028843581996,97.02867047207005,74.18837343300395,0.0037286671334289083,-0.007457470673288619,0.0,-9.607859,1.9560695,-0.18228586,0.4083019390135677,-4.6449247943339875,-0.12569691601501834,-0.6899703209717885,-0.20152376684450363,0.6951827873534381,-0.007075322927545953,0.0,1
2018-02-19 04:52:59.670,-9.215516338304,-2.6808779691519997,-0.31835366042112,58.87054679674554,-19.678046796745544,-8.999720347815158,259.86228737790117,96.9822214794202,74.17132319625422,0.01358324971480137,-0.003196148037604256,5.327754296027402e-05,-9.607859,1.9560695,-0.18228586,0.39234215171328,-4.636947169152,-0.13606780042112,-0.6898891785383462,-0.20157283280268082,0.6952506577655354,-0.006920004663189854,0.0,1
2018-02-19 04:52:59.680,-9.2825365,-2.6377914000000002,-0.39734426,58.981454338962216,-19.788954338962224,-9.10508233110536,259.85056355798133,96.95474190151192,74.17640411821026,0.01624658140550296,-0.008522811499006211,0.0005859438811005923,-9.607859,1.9560695,-0.18228586,0.32532215,-4.5938606,-0.21505839999999998,-0.689875366750498,-0.20144628674645312,0.6953016249826689,-0.006857357125468351,0.0,1
2018-02-19 04:52:59.690,-9.258600919168,-2.575557056384,-0.39734304445568003,59.092361881178896,-19.8998618811789,-9.210444314395561,259.8388397380615,96.92726232360364,74.1814850401663,0.01890991309620455,-0.013849474960408167,0.0011186102192409107,-9.607859,1.9560695,-0.18228586,0.34925798084096,-4.5316264563584,-0.215057179456,-0.6898615549626497,-0.20131974069022543,0.6953525921998024,-0.006794709587746847,0.0,1
2018-02-19 04:52:59.700,-9.239451056384,-2.498959943616,-0.35186554207872,59.203272262664996,-20.010772262665004,-9.31580899498706,259.82711561800807,96.89978204220917,74.1865660921956,0.021573312969070158,-0.019176274786140195,0.0016512901938140318,-9.607859,1.9560695,-0.18228586,0.36840765861888,-4.4550295686079995,-0.16957968957888,-0.6898477428212152,-0.20119319139437725,0.6954035607217134,-0.006732060446227849,0.0,1
2018-02-19 04:52:59.710,-9.117373677632,-2.4822049531904,-0.32314124930688,59.3141826441511,-20.121682644151104,-9.42117367557856,259.8153914979546,96.87230176081468,74.1916471442249,0.024236712841935765,-0.024503074611872226,0.002183970168387153,-9.607859,1.9560695,-0.18228586,0.49048483235712004,-4.438274403199999,-0.14085538930688,-0.6898339306797806,-0.20106664209852904,0.6954545292436244,-0.006669411304708851,0.0,1
